34359738368, 1, 0.459049, 21.499793, 0.000040, 21.958882
34359738368, 2, 0.507504, 13.820342, 0.000262, 14.328108
34359738368, 3, 0.554999, 9.456476, 0.000336, 10.011811
34359738368, 4, 0.594805, 5.758615, 1.593436, 7.946856
34359738368, 5, 0.656097, 4.677283, 1.231203, 6.564583
34359738368, 6, 0.550136, 5.03614, 0.020657, 5.606933
34359738368, 7, 0.738480, 3.529832, 0.708293, 4.976605
34359738368, 8, 0.777265, 3.300934, 0.410554, 4.488753
34359738368, 9, 0.830893, 2.855877, 0.451998, 4.138768
34359738368, 10, 0.908891, 2.717474, 0.273969, 3.900334
34359738368, 11, 0.941130, 2.503815, 0.219560, 3.664505
34359738368, 12, 0.976348, 2.457957, 0.043769, 3.478074
34359738368, 13, 0.966309, 2.315007, 0.007581, 3.288897
34359738368, 14, 1.091264, 2.152853, 0.009759, 3.253876
34359738368, 15, 1.388803, 2.015546, 0.002942, 3.407291
34359738368, 16, 1.178100, 1.898027, 0.000243, 3.076370
34359738368, 17, 1.421582, 1.794688, 0.007467, 3.223737
34359738368, 18, 1.221579, 1.542669, 0.168511, 2.932759
34359738368, 19, 1.839753, 1.770396, 0.025779, 3.635928
34359738368, 20, 1.624345, 1.394601, 0.096810, 3.115756
34359738368, 21, 1.232683, 1.447154, 0.034346, 2.714183
34359738368, 22, 1.251473, 1.269611, 0.147880, 2.668964
34359738368, 23, 1.826977, 1.275939, 0.022851, 3.125767
34359738368, 24, 2.181243, 1.451585, 0.006621, 3.639449
34359738368, 25, 1.641999, 1.23399, 0.061188, 2.937177
34359738368, 26, 1.155839, 1.14654, 0.079345, 2.381724
34359738368, 27, 2.049439, 1.162546, 0.012731, 3.224716
34359738368, 28, 1.387494, 1.086096, 0.049936, 2.523526
34359738368, 29, 2.320014, 1.111686, 0.000124, 3.431824
34359738368, 30, 2.377855, 1.059792, 0.000313, 3.437960
34359738368, 31, 1.307005, 0.994431, 0.064668, 2.366104
34359738368, 32, 1.528326, 0.977396, 0.029243, 2.534965
34359738368, 33, 2.607244, 0.975351, 0.012690, 3.595285
34359738368, 34, 1.681540, 0.850504, 0.092249, 2.624293
34359738368, 35, 1.322360, 0.934168, 0.052606, 2.309134
34359738368, 36, 1.449239, 0.880704, 0.079602, 2.409545
34359738368, 37, 1.455587, 0.835743, 0.070375, 2.361705
34359738368, 38, 2.983270, 0.863774, 0.006873, 3.853917
34359738368, 39, 1.643185, 0.964623, 0.055440, 2.663248
34359738368, 40, 1.693875, 0.803887, 0.075360, 2.573122
34359738368, 41, 1.668818, 0.775839, 0.024801, 2.469458
34359738368, 42, 1.918869, 0.760956, 0.083167, 2.762992
34359738368, 43, 1.478916, 0.742735, 0.081706, 2.303357
34359738368, 44, 1.851264, 0.74286, 0.031077, 2.625201
34359738368, 45, 1.620694, 0.706952, 0.086653, 2.414299
34359738368, 46, 3.079998, 0.709787, 0.071837, 3.861622
34359738368, 47, 1.936397, 0.703649, 0.037264, 2.677310
34359738368, 48, 1.218673, 0.730601, 0.025318, 1.974592
