274877906944, 1, 0.666345, 171.603756, 0.000038, 172.270139
274877906944, 2, 0.478861, 108.427908, 0.000209, 108.906978
274877906944, 3, 0.580560, 75.540063, 0.000294, 76.120917
274877906944, 4, 0.508409, 58.606831, 0.015436, 59.130676
274877906944, 5, 0.664636, 37.235853, 9.662387, 47.562876
274877906944, 6, 0.640529, 39.112595, 0.022753, 39.775877
274877906944, 7, 0.740645, 27.173327, 6.356845, 34.270817
274877906944, 8, 0.758455, 29.355475, 0.040416, 30.154346
274877906944, 9, 0.849835, 22.957047, 3.153904, 26.960786
274877906944, 10, 0.890058, 21.175938, 2.296726, 24.362722
274877906944, 11, 0.893447, 21.331923, 0.023404, 22.248774
274877906944, 12, 0.994158, 19.232207, 0.336637, 20.563002
274877906944, 13, 1.027242, 17.950323, 0.144658, 19.122223
274877906944, 14, 1.096931, 16.803055, 0.000255, 17.900241
274877906944, 15, 1.162063, 15.695469, 0.006431, 16.863963
274877906944, 16, 1.196084, 14.719039, 0.001317, 15.916440
274877906944, 17, 1.231392, 13.868689, 0.003136, 15.103217
274877906944, 18, 1.516084, 13.145737, 0.052009, 14.713830
274877906944, 19, 1.856856, 12.50625, 0.156017, 14.519123
274877906944, 20, 1.642321, 10.534036, 0.745133, 12.921490
274877906944, 21, 1.223112, 10.204611, 1.064655, 12.492378
274877906944, 22, 1.926939, 10.460089, 0.246215, 12.633243
274877906944, 23, 1.826402, 10.266906, 0.000254, 12.093562
274877906944, 24, 1.238313, 9.168942, 0.695272, 11.102527
274877906944, 25, 1.619064, 9.439125, 0.121560, 11.179749
274877906944, 26, 1.964019, 9.111017, 0.009027, 11.084063
274877906944, 27, 1.399014, 8.734779, 0.052116, 10.185909
274877906944, 28, 2.077997, 8.497033, 0.030655, 10.605685
274877906944, 29, 2.275098, 8.204206, 0.000267, 10.479571
274877906944, 30, 2.388860, 7.911652, 0.000948, 10.301460
274877906944, 31, 1.729061, 6.846929, 0.541215, 9.117205
274877906944, 32, 1.511256, 7.383045, 0.063795, 8.958096
274877906944, 33, 2.608482, 7.214743, 0.004119, 9.827344
274877906944, 34, 1.407283, 6.832851, 0.162203, 8.402337
274877906944, 35, 2.764577, 6.815893, 0.001486, 9.581956
274877906944, 36, 1.678467, 5.545703, 1.018351, 8.242521
274877906944, 37, 1.566203, 6.402169, 0.070179, 8.038551
274877906944, 38, 1.427151, 6.188748, 0.081742, 7.697641
274877906944, 39, 3.073538, 6.13407, 0.030875, 9.238483
274877906944, 40, 1.744126, 5.925392, 0.076348, 7.745866
274877906944, 41, 2.024689, 5.778306, 0.070773, 7.873768
274877906944, 42, 2.095126, 4.312182, 1.414221, 7.821529
274877906944, 43, 1.605290, 5.109109, 0.477750, 7.192149
274877906944, 44, 1.257103, 5.431178, 0.065425, 6.753706
274877906944, 45, 1.969327, 5.253849, 0.060408, 7.283584
274877906944, 46, 1.731190, 5.163492, 0.059696, 6.954378
274877906944, 47, 1.442271, 4.994734, 0.151559, 6.588564
274877906944, 48, 1.958473, 4.633096, 0.333616, 6.925185
274877906944, 49, 3.364209, 4.099521, 0.815535, 8.279265
274877906944, 50, 1.466989, 4.743264, 0.122698, 6.332951
274877906944, 51, 2.117636, 4.361764, 0.343604, 6.823004
274877906944, 52, 1.830560, 4.597441, 0.053831, 6.481832
274877906944, 53, 1.805262, 3.875481, 0.688954, 6.369697
274877906944, 54, 1.819801, 4.461773, 0.063096, 6.344670
274877906944, 55, 1.878636, 4.336794, 0.115236, 6.330666
274877906944, 56, 2.224224, 4.308712, 0.028030, 6.560966
274877906944, 57, 2.160628, 4.156559, 0.500791, 6.817978
274877906944, 58, 2.390013, 4.138046, 0.043116, 6.571175
274877906944, 59, 1.608153, 4.084815, 0.047831, 5.740799
