274877906944, 1, 1, 1
274877906944, 2, 1.58180992773484, 1.94358891995905
274877906944, 3, 2.26311171474721, 2.8354091341314
274877906944, 4, 2.9133801717403, 3.6796072223773
274877906944, 5, 3.62194538025833, 4.47989843602287
274877906944, 6, 4.33102050773136, 5.23962136002753
274877906944, 7, 5.02672985590043, 5.9617844678497
274877906944, 8, 5.71294562316158, 6.64910593802419
274877906944, 9, 6.38965566508335, 7.30404784348872
274877906944, 10, 7.07105466293955, 7.92884562015216
274877906944, 11, 7.74290480005775, 8.52553355806378
274877906944, 12, 8.37767457300252, 9.09596692770976
274877906944, 13, 9.00889708272934, 9.64184124847835
274877906944, 14, 9.62390053854582, 10.1647091208557
274877906944, 15, 10.2152820781213, 10.6659949743125
274877906944, 16, 10.8234089406928, 11.1470080259064
274877906944, 17, 11.4061884299219, 11.6089536978453
274877906944, 18, 11.7080419578043, 12.0529437036608
274877906944, 19, 11.8650512844336, 12.4800049806661
274877906944, 20, 13.332064568405, 12.8910876197808
274877906944, 21, 13.7900197224259, 13.2870719216109
274877906944, 22, 13.6362562645237, 13.6687746890768
274877906944, 23, 14.2447807354029, 14.0369548512533
274877906944, 24, 15.516299937843, 14.3923184999051
274877906944, 25, 15.4091240331066, 14.7355234090473
274877906944, 26, 15.5421472252549, 15.0671830984006
274877906944, 27, 16.9125935643054, 15.3878704935521
274877906944, 28, 16.2431883466273, 15.6981212287602
274877906944, 29, 16.4386632811591, 15.9984366324569
274877906944, 30, 16.7228857851217, 16.289286430451
274877906944, 31, 18.8950603830889, 16.5711111974914
274877906944, 32, 19.2306645296054, 16.8443245841015
274877906944, 33, 17.5296742436207, 17.1093153423576
274877906944, 34, 20.5026457520092, 17.3664491714756
274877906944, 35, 17.9785984197798, 17.6160704016309
274877906944, 36, 20.9001759291848, 17.8585035323178
274877906944, 37, 21.4304964912209, 18.094054639698
274877906944, 38, 22.3796016208082, 18.3230126657745
274877906944, 39, 18.6470158574736, 18.5456506008076
274877906944, 40, 22.2402684218911, 18.7622265691467
274877906944, 41, 21.8789960537318, 18.9729848275582
274877906944, 42, 22.02512309294, 19.1781566841684
274877906944, 43, 23.9525264284708, 19.3779613452883
274877906944, 44, 25.5074975132172, 19.5726066966397
274877906944, 45, 23.6518366507478, 19.7622900248341
274877906944, 46, 24.7714661181776, 19.9471986843693
274877906944, 47, 26.1468415575837, 20.1275107148831
274877906944, 48, 24.8758898137739, 20.3033954129399
274877906944, 49, 20.807419378411, 20.4750138622094
274877906944, 50, 27.2021904164425, 20.6425194255274
274877906944, 51, 25.2484300170423, 20.8060582019985
274877906944, 52, 26.57738414078, 20.9657694520047
274877906944, 53, 27.0452643194802, 21.1217859927169
274877906944, 54, 27.1519462793179, 21.2742345664724
274877906944, 55, 27.2120088155022, 21.4232361841639
274877906944, 56, 26.2568254430826, 21.5689064455966
274877906944, 57, 25.2670423694532, 21.7113558385954
274877906944, 58, 26.2160327490898, 21.8506900184882
274877906944, 59, 30.0080422603195, 21.9870100694521
274877906944, 60, 27.4038153423064, 22.12041274908
274877906944, 61, 25.7756769794229, 22.2509907174123
274877906944, 62, 29.5712674351379, 22.3788327515709
274877906944, 63, 30.7129234500567, 22.5040239470435
274877906944, 64, 31.3944903051115, 22.6266459065738
274877906944, 65, 30.1744199875813, 22.7467769175412
274877906944, 66, 25.5619733049941, 22.864492118639
274877906944, 67, 31.5088110102053, 22.979863656597
274877906944, 68, 28.7793500853841, 23.0929608336358
274877906944, 69, 31.1844673709218, 23.2038502462858
274877906944, 70, 23.0258634758667, 23.3125959161544
274877906944, 71, 31.932367089762, 23.4192594131827
274877906944, 72, 30.944800749558, 23.523899971889
274877906944, 73, 34.0929898560227, 23.6265746010599
274877906944, 74, 26.2865817995437, 23.7273381873173
274877906944, 75, 32.8160601024694, 23.8262435929558
274877906944, 76, 31.296999327443, 23.9233417484158
274877906944, 77, 30.3360006522578, 24.0186817397346
274877906944, 78, 32.8437950596124, 24.1123108912893
274877906944, 79, 28.7066518159396, 24.2042748441243
274877906944, 80, 28.8705645500523, 24.2946176301376
274877906944, 81, 31.8719651630655, 24.3833817423767
274877906944, 82, 35.1797580650761, 24.4706082016829
274877906944, 83, 34.0000992746046, 24.5563366199001
274877906944, 84, 31.8788303789261, 24.6406052598564
274877906944, 85, 32.7062080422236, 24.7234510923064
