34359738368, 1, 1, 1
34359738368, 2, 1.53257373548552, 1.75960461690552
34359738368, 3, 2.19329769609115, 2.35619743307333
34359738368, 4, 2.76321629585335, 2.83716731114515
34359738368, 5, 3.3450536005105, 3.23315738132957
34359738368, 6, 3.91638030987708, 3.56486140462799
34359738368, 7, 4.41242212311405, 3.84675862552911
34359738368, 8, 4.89197823983632, 4.08928370156374
34359738368, 9, 5.30565665917974, 4.30014677032396
34359738368, 10, 5.63000040509351, 4.48516818664282
34359738368, 11, 5.99231874427788, 4.64882408362828
34359738368, 12, 6.31351776874213, 4.79461325286784
34359738368, 13, 6.67667062848122, 4.92531008448369
34359738368, 14, 6.74853067541603, 5.04314281879382
34359738368, 15, 6.44467466970094, 5.14992163246381
34359738368, 16, 7.13791969106447, 5.24713229232232
34359738368, 17, 6.81162328068326, 5.33600571261273
34359738368, 18, 7.48744850838408, 5.41757035147551
34359738368, 19, 6.03941607204543, 5.49269219101987
34359738368, 20, 7.04768987045199, 5.56210560326829
34359738368, 21, 8.09042057959983, 5.62643743725055
34359738368, 22, 8.22749276498297, 5.68622600283276
34359738368, 23, 7.0251179950393, 5.74193616967528
34359738368, 24, 6.03357321396728, 5.79397147823343
34359738368, 25, 7.47618614744702, 5.84268393061552
34359738368, 26, 9.2197425058487, 5.88838196381019
34359738368, 27, 6.80955532208108, 5.93133698714237
34359738368, 28, 8.70166663628589, 5.97178877680509
34359738368, 29, 6.39860377455254, 6.00994995398309
34359738368, 30, 6.38718367869318, 6.04600972319081
34359738368, 31, 9.28060727677228, 6.08013700958536
34359738368, 32, 8.66240046706759, 6.1124831050462
34359738368, 33, 6.1076888202187, 6.14318391047484
34359738368, 34, 8.36754203894153, 6.17236184441586
34359738368, 35, 9.5095745851042, 6.20012747452821
34359738368, 36, 9.11328985347856, 6.22658091774942
34359738368, 37, 9.29789368274192, 6.25181304652959
34359738368, 38, 5.69780874886512, 6.27590653176521
34359738368, 39, 8.24515103362511, 6.29893674765581
34359738368, 40, 8.53394514523602, 6.32097255935033
34359738368, 41, 8.89218686853552, 6.34207701072202
34359738368, 42, 7.94750111473359, 6.36230792674022
34359738368, 43, 9.53342534396535, 6.38171844256028
34359738368, 44, 8.36464788791411, 6.40035746952604
34359738368, 45, 9.09534485993657, 6.41827010668992
34359738368, 46, 5.68644005032082, 6.43549800513997
34359738368, 47, 8.20184513560253, 6.45207969132968
34359738368, 48, 11.1207186092114, 6.46805085469352
